,Part Name,Adaptive Algorithm,Statistical Method,Bin Metric,Mean,Total Path Time,Total Path Length
0,Part C,Distance,Min,0.34363586602617957,0.002384447142073572,-23.162272608586136,-231.622726085865
0,Part C,Time,Max,1.3478260869565217,0.0034579691824668376,628.9920383138159,6121.822808688786
0,Part C,Both,Max,0.15918055362942374,0.0013036138209279093,10.623519587348596,-91.74078176694002
0,Part C,Both,Min,0.5072275019425387,0.003481657632772652,98.51026697253963,-231.622726085865
0,Part C,Time,Mode,1.3580562659846547,0.00358479440140774,662.0337021161739,6121.822808688786
0,Part C,Time,Min,1.3849104859335037,0.003966647353670393,744.7057357799963,6121.822808688786
0,Part C,Both,Mean,0.32768701250779353,0.002338740874074376,27.085154180913037,-184.0203612128198
0,Part C,Time,Mean,1.3695652173913044,0.003705815498462833,663.5478760267024,6121.822808688786
0,Part C,Both,Mode,0.18692330268364832,0.0014913540978211603,32.78973104451734,-93.0606790779093
0,Part C,Distance,Mode,0.1579195195815044,0.0012530801073359363,-9.306067907791089,-93.0606790779093
0,Part C,Distance,Max,0.15539745148566597,0.0012476531032621207,-9.174078176694138,-91.74078176694002
0,Part C,Distance,Mean,0.2493288035525698,0.0018612310343215852,-18.402036121281526,-184.0203612128198
0,Part D,Time,Max,1.0074721780604134,0.00028753213732462456,287.1855867139085,2680.222080662335
0,Part D,Distance,Max,0.01048589780273157,0.00010298531962762167,-3.5940585146138346,-35.94058514613698
0,Part D,Time,Mode,1.0360095389507153,0.0008993382955798223,1506.7040326621038,2680.222080662335
0,Part D,Time,Mean,1.0177265500794912,0.0006814233532424881,431.13412262894064,2680.222080662335
0,Part D,Distance,Mean,0.024391340790415272,0.00021560518997377245,-18.346038416857425,-183.460384168573
0,Part D,Distance,Mode,0.01048589780273157,0.00010298531962762167,-3.5940585146138346,-35.94058514613698
0,Part D,Both,Mode,0.09097854778286663,0.000986767374220448,1227.3469512978058,-35.94058514613698
0,Part D,Both,Mean,0.1138629339568833,0.0010025835239499564,136.53442777204242,-183.460384168573
0,Part D,Distance,Min,0.024868098835707286,0.00021955429724207612,-18.771740529150833,-187.71740529150793
0,Part D,Both,Min,0.17766905235179786,0.0014073791959196432,1158.1083431394547,-187.71740529150793
0,Part D,Time,Min,1.0360095389507153,0.0008993382955798223,1506.7040326621038,2680.222080662335
0,Part D,Both,Max,0.011677792915961493,0.0001506068594511683,19.565271742147274,-35.94058514613698
0,Part A,Both,Max,0.06459525756336859,0.0006692739105798465,11.673116037810814,-37.18883613663684
0,Part A,Distance,Min,0.30130825838103026,0.001653837945551519,-0.1616259192798566,-1.6162591927973153
0,Part A,Both,Mean,0.36876533115290266,0.0019015200803381006,36.71817290960348,-31.37069022560263
0,Part A,Both,Mode,0.1357318070318887,0.0009701849588522734,51.34326632681564,-37.18883613663684
0,Part A,Time,Mode,1.1766148814390842,0.002555423686256161,417.04453276438454,3637.7573378037
0,Part A,Distance,Max,0.030253475061324586,0.0004859412594725339,-3.718883613663877,-37.18883613663684
0,Part A,Time,Max,1.1479967293540474,0.0023627420168477824,378.1002681408322,3637.7573378037
0,Part A,Both,Min,0.6582174979558462,0.003177514670595943,77.78490559576517,-1.6162591927973153
0,Part A,Time,Mean,1.2109566639411284,0.0026639470267025953,404.50756295076246,3637.7573378037
0,Part A,Distance,Mean,0.1557645134914145,0.0010804930883397102,-3.1370690225605813,-31.37069022560263
0,Part A,Distance,Mode,0.030253475061324586,0.0004859412594725339,-3.718883613663877,-37.18883613663684
0,Part A,Time,Min,1.2518397383483237,0.0028923144728774026,440.39285122616656,3637.7573378037
0,Part E,Both,Min,0.5975202671111126,0.003994060346538877,317.10747572239495,807.8355062724743
0,Part E,Both,Mean,0.33346436850857764,0.002306126649647415,136.31632455562058,777.535316029411
0,Part E,Time,Mode,1.2831844029244517,0.0031161084627615203,420.460347060493,2002.447619615705
0,Part E,Distance,Max,0.05738377052352739,0.0004922766941540758,81.22737568063391,812.2737568063401
0,Part E,Both,Max,0.06079618521315999,0.0005365768577754342,106.18216336818384,812.2737568063401
0,Part E,Time,Min,1.2888708367181154,0.0031557190171210654,435.56443176710997,2002.447619615705
0,Part E,Distance,Mode,0.05738377052352739,0.0004922766941540758,81.22737568063391,812.2737568063401
0,Part E,Both,Mode,0.26732852190474277,0.0019861852399393025,383.8919089423772,812.2737568063401
0,Part E,Time,Max,1.1428107229894395,0.0019701649320498214,213.6362712690893,2002.447619615705
0,Part E,Time,Mean,1.1572705117790414,0.002448442388368628,245.2708306185036,2002.447619615705
0,Part E,Distance,Min,0.27025344878157087,0.0015995442197957322,80.78355062724702,807.8355062724743
0,Part E,Distance,Mean,0.22312962687711857,0.0013575149139571387,77.75353160294102,777.535316029411
0,Part B,Time,Mode,1.2796052631578947,0.0030795070436966865,183.86608184975293,1147.6311866577319
0,Part B,Time,Max,1.144736842105263,0.0021371961951545705,152.74623327558368,1147.6311866577319
0,Part B,Distance,Mean,0.14802631578947367,0.0010069466148138484,-3.7620354820046344,-37.62035482004626
0,Part B,Time,Min,1.2960526315789473,0.0031996359604952907,201.65191622176633,1147.6311866577319
0,Part B,Both,Mean,0.6710526315789473,0.0037006298938788845,54.53145947560802,-37.62035482004626
0,Part B,Both,Mode,0.4605263157894737,0.002522155280360744,70.3637181817598,-9.074284104153776
0,Part B,Distance,Max,0.013157894736842035,0.00014777269848059152,-0.8969084544768862,-8.969084544768975
0,Part B,Distance,Mode,0.013157894736842035,0.00017403716123102217,-0.9074284104153776,-9.074284104153776
0,Part B,Distance,Min,0.381578947368421,0.0023755275176835936,-5.0931995325673824,-50.93199532567337
0,Part B,Time,Mean,1.230263157894737,0.002946538223384401,170.7678495234837,1147.6311866577319
0,Part B,Both,Max,0.24342105263157876,0.001419655881201201,40.30139102739932,-8.969084544768975
0,Part B,Both,Min,1.4210526315789471,0.007295378779500456,84.37021674726304,-50.93199532567337
