Adaptive Algorithm,Statistical Method,Count,Mean,Std Dev,Min,25th Percentile,50th Percentile,75th Percentile,Max,Threshold Percentage,Data Skew,Bin Metric,Total Path Time,Total Path Length
Both,Max,4456.4,0.0025832935266890352,0.0030578170973147864,0.00010234006414474648,0.0005428306932590954,0.0013236531924016794,0.003862720649023016,0.022504074683784684,0.0,3.385505796393866,1.238556758237923,346.762713021143,3245.663100528023
Both,Mean,4458.6,0.00401726826507967,0.004813746354143453,0.00015549913712920507,0.0008463854170637945,0.00230705697370519,0.005726996707068323,0.03796704403851605,0.0,2.968894797284567,1.4935890453882457,387.3307284473226,3186.1889118061254
Both,Min,4460.4,0.005638546185767437,0.007170979312020713,0.00019129870868315815,0.001115834669679528,0.002749526752208501,0.007356821895295124,0.04882090925864652,0.0,2.9758804048778336,1.8029599800352731,656.2698623040485,3185.165630760978
Both,Mode,4456.4,0.0033586774509407084,0.0037386122670072844,0.00013830789837141676,0.0008136726217308524,0.0022579565175881934,0.004999048077135061,0.03510552543724381,0.0,2.9049230777034554,1.3589202888857486,662.2407358272202,3245.3780811539523
Distance,Max,4456.4,0.002262673875701312,0.002856338083511851,8.647839593025495e-05,0.0004896698361397826,0.001200404814222103,0.003038663139432654,0.022264556706575796,0.0,4.170575635305113,1.1839582877692432,321.86231005280206,3245.663100528023
Distance,Mean,4458.6,0.002871706228983134,0.0038237181405186256,9.340777389509347e-05,0.0005777610126868366,0.0013590857722517592,0.003628301863030106,0.025255721432320178,0.0,3.827813611535872,1.2907507099474231,315.9148911806124,3186.1889118061254
Distance,Min,4460.4,0.0034139302851712216,0.004691700780736565,0.00011332806830308114,0.0006389102057720975,0.0014581719380626014,0.004260330587310366,0.027182559844870176,0.0,3.7238058948089474,1.3949515137258064,315.8125630760976,3185.165630760978
Distance,Mode,4456.4,0.0022690121690661616,0.0028661916153364313,8.716886737748902e-05,0.0004905437278377243,0.0012020908548829316,0.0030469611117282434,0.022404309228594876,0.0,4.1891814692965665,1.1844627013884108,321.833808115395,3245.3780811539523
Naive,None,4453.4,0.0017673480607019233,0.0019032215156048477,0.00011308913041925594,0.00040742763317853285,0.0009891552940579317,0.0026805075434802278,0.008153108319503312,0.0,3.062182755551346,1.1306225898472246,309.093620668565,3117.9762066856515
Time,Max,4453.4,0.0020431208927687273,0.002074869405095648,0.00011431597898012551,0.00045629574054701483,0.0011403369185609862,0.0034086930840160844,0.008670712412643954,0.0,2.2393070744961543,1.158168511893137,332.1320795426459,3117.9762066856515
Time,Mean,4453.4,0.0024892332980321888,0.002337473265817042,0.00017510994754738884,0.0006397413043500975,0.001819234822170597,0.003869151692226823,0.013288877207647595,0.0,1.718693171051449,1.1971564202171405,383.0456483496785,3117.9762066856515
Time,Min,4453.4,0.0028227310199487946,0.002616607133235115,0.00019635638838364145,0.0007918541589296224,0.00215664193977851,0.004541083699180116,0.014856215245939875,0.0,1.7551270249549114,1.251536646305921,665.8037935314286,3117.9762066856515
Time,Mode,4453.4,0.002647034377940386,0.0024592715968681793,0.00018777908904589723,0.0007116738460538067,0.0020618951132225236,0.004369569708013519,0.014429761695878163,0.0,1.6292790500248657,1.22669407049136,638.0217392905816,3117.9762066856515
