Slice,12,Height,-45.1,[],[],12,-45.09573893229165
-79.43663086559164,-14.95886959976859,-50.59573876045894,24.253445943196613,6.75,-38.96319834391276,12,-45.09573893229165
-79.43663086559164,-14.95886959976859,-50.59573876045894,16.064982096354168,6.75,-42.979410807291664,12,-45.09573893229165
-79.40749823733171,-19.44930840104726,-50.578919030391525,7.241844177246094,6.75,-45.26240030924479,12,-45.09573893229165
-79.37836560907179,-23.939747202325936,-50.56209930032411,0.6184867223103842,6.75,-45.876139322916664,12,-45.09573893229165
-79.37836560907179,-23.939747202325936,-50.56209930032411,-8.469063440958658,6.75,-45.10736083984375,12,-45.09573893229165
-79.29167478523875,-24.636639107050314,-50.512048331932775,-17.21509043375651,6.75,-42.5240478515625,12,-45.09573893229165
-79.15219996016674,-25.392892328085996,-50.43152250748669,-23.169476826985676,6.75,-39.55911509195963,12,-45.09573893229165
-78.94777359207481,-26.203505896447627,-50.313496893755875,37.659810384114586,12.0,-38.83189392089844,12,-45.09573893229165
-78.66638378074197,-27.058112769667503,-50.15103641720316,35.19143422444662,17.25,-41.082115173339844,12,-45.09573893229165
-78.29796509677035,-27.940098549520922,-49.938329799698266,29.88323974609375,12.0,-45.090677897135414,12,-45.09573893229165
-77.83669495148054,-28.826702659756993,-49.672015368239755,27.043416341145832,17.25,-46.8490244547526,12,-45.09573893229165
-77.28328482578432,-29.690616192640686,-49.352503896506484,21.089029947916668,12.0,-49.81395467122396,12,-45.09573893229165
-76.64644809203358,-30.503175084825344,-48.98482605216179,17.97446568806966,17.25,-51.020548502604164,12,-45.09573893229165
-75.94275142808104,-31.23853076953077,-48.5785466107251,-17.974464416503906,12.0,-51.020548502604164,12,-45.09573893229165
-75.19458035159525,-31.87755369905917,-48.1465898563099,-21.089029947916668,17.25,-49.81395467122396,12,-45.09573893229165
-74.42675866994416,-32.410182542356885,-47.703287820185395,-27.043416341145832,12.0,-46.8490244547526,12,-45.09573893229165
-73.66293658963377,-32.83559575616562,-47.262294954875394,-29.88323974609375,17.25,-45.090677897135414,12,-45.09573893229165
-72.92282534550907,-33.16051668962294,-46.83499154664965,-35.191436767578125,12.0,-41.082115173339844,12,-45.09573893229165
