,Part Name,Adaptive Algorithm,Statistical Method,Bin Metric,Mean,Total Path Time,Total Path Length
0,Part C,Distance,Min,0.5342465753424659,0.00207572713391903,-27.6349888459456,-276.3498884594628
0,Part C,Both,Max,0.32681017612524466,0.0012337918436292707,16.735120193841226,-126.12613900367433
0,Part C,Both,Min,0.7172211350293543,0.0029483133919713904,295.3943328983022,-276.3498884594628
0,Part C,Both,Mean,0.5371819960861057,0.002225043319977641,57.05035929231008,-267.0452936201855
0,Part C,Both,Mode,0.34442270058708413,0.0013501503878794552,205.59127492775144,-127.44603631464179
0,Part C,Distance,Mode,0.3131115459882583,0.00119580761608398,-12.744603631464429,-127.44603631464179
0,Part C,Distance,Max,0.3131115459882583,0.0011957599318704543,-12.61261390036725,-126.12613900367433
0,Part C,Distance,Mean,0.4677103718199609,0.0018360058863676407,-26.704529362018093,-267.0452936201855
0,Part D,Distance,Max,0.00932118412057692,8.432215687536758e-05,-3.7878699566821865,-37.878699566819705
0,Part D,Distance,Mean,0.02190273118488273,0.0001687730654804236,-18.771678988164382,-187.71678988164285
0,Part D,Distance,Mode,0.00932118412057692,8.432215687536758e-05,-3.7878699566821865,-37.878699566819705
0,Part D,Both,Mode,0.06345290204539822,0.0007648616588819053,1402.1424122838241,-37.878699566819705
0,Part D,Both,Mean,0.08185923941725282,0.0007776923203452334,167.18393464587967,-187.71678988164285
0,Part D,Distance,Min,0.02190273118488273,0.0001689600835930246,-18.771740529150833,-187.71740529150793
0,Part D,Both,Min,0.11913789738556613,0.001045013231753425,1323.7645621956576,-187.71740529150793
0,Part D,Both,Max,0.010175486699017355,0.0001197091369990753,21.762289947533134,-37.878699566819705
0,Part A,Both,Max,0.03851659001502461,0.0004860960525238096,11.528926961312663,-29.55670347273508
0,Part A,Distance,Min,0.2425651730109759,0.0013793588578258423,4.283333386292895,42.83333386293043
0,Part A,Both,Mean,0.25673521349680595,0.0014900950054587661,41.61610106431283,9.348845208217881
0,Part A,Both,Mode,0.06442752118911366,0.0006744158865518049,58.87954363806318,-29.55670347273508
0,Part A,Distance,Max,0.034468007019073044,0.0004002598174668746,-2.9556703472735535,-29.55670347273508
0,Part A,Both,Min,0.41948824993405287,0.002267946805127083,87.7075142771132,42.83333386293043
0,Part A,Distance,Mean,0.16037893819316218,0.0010113945224569498,0.9348845208214698,9.348845208217881
0,Part A,Distance,Mode,0.034468007019073044,0.0004002598174668746,-2.9556703472735535,-29.55670347273508
0,Part E,Both,Min,0.661251975134584,0.003915081615508792,410.8908252307288,26.507371116327022
0,Part E,Both,Mean,0.42276245060817574,0.0024843960808722055,70.2993195583161,22.930844312844556
0,Part E,Distance,Max,0.03186912110044249,0.00021330257491047162,10.835187953019272,108.35187953019408
0,Part E,Both,Max,0.035880151433859364,0.0002443851794465653,31.317605884194663,108.35187953019408
0,Part E,Distance,Mode,0.03211981049628099,0.00021511957516612442,10.354954440659384,103.54954440659503
0,Part E,Both,Mode,0.08601803060157054,0.0006000186109641166,289.19819721701657,103.54954440659503
0,Part E,Distance,Min,0.2669476218539417,0.001454451649985832,2.6507371116326226,26.507371116327022
0,Part E,Distance,Mean,0.25778942338448996,0.001407206203022121,2.293084431284427,22.930844312844556
0,Part B,Distance,Mean,0.058064516129032295,0.00045058626060400604,-5.334766063190088,-53.347660631901135
0,Part B,Both,Mean,0.07096774193548394,0.0009025292109205393,51.22795176992864,-53.347660631901135
0,Part B,Both,Mode,0.016129032258064502,0.0004329999134635651,79.24977324819858,-9.074284104153776
0,Part B,Distance,Max,0.003225806451612856,4.983473435716222e-05,-0.8969084544768862,-8.969084544768975
0,Part B,Distance,Mode,0.003225806451612856,5.9890986551105726e-05,-0.9074284104153776,-9.074284104153776
0,Part B,Distance,Min,0.0741935483870968,0.00053914112153041,-5.450685575314992,-54.506855753149694
0,Part B,Both,Max,0.003225806451612856,0.0002192543755867711,40.30139102739932,-8.969084544768975
0,Part B,Both,Min,0.11935483870967745,0.0013942935900708195,92.31673831692291,-54.506855753149694
